altura,angulo,distancia,x,y,z
0.0,0,4.687503066368001,4.687503066368001,0.0,0.0
0.0,1,0.5333842793843133,0.5333030423750583,0.009308839231072617,0.0
0.0,2,4.213802058414428,4.211235124053563,0.14705957104262612,0.0
0.0,3,0.8083736384048962,0.8072657904281436,0.04230700736750795,0.0
0.0,4,3.6910895109318873,3.682098202396767,0.2574773885565365,0.0
0.0,5,4.487527855332845,4.470451457021602,0.39111382333233957,0.0
0.0,6,2.4441738624823617,2.4307844223255515,0.25548573780424627,0.0
0.0,7,0.8506598254664839,0.8443191361226372,0.10366935439073774,0.0
0.0,8,1.405743158159713,1.392062562377495,0.195641634474483,0.0
0.0,9,3.547914068961652,3.5042333593468773,0.5550160393867248,0.0
0.0,10,3.3776200797950744,3.326306441311902,0.5865175717076465,0.0
0.0,11,3.008535073106871,2.9532598101174097,0.5740555548546218,0.0
0.0,12,1.502017396821907,1.4691947129617848,0.3122869766109321,0.0
0.0,13,0.9450631772129172,0.9208412692070904,0.21259295813560866,0.0
0.0,14,4.312247186147896,4.184155015364995,1.0432270135672324,0.0
0.0,15,4.232097722234025,4.087892489284984,1.0953474912491634,0.0
0.0,16,2.4480899577847532,2.3532551046297394,0.6747850427659385,0.0
0.0,17,3.2875757298705546,3.143924306063859,0.9611941205473497,0.0
0.0,18,0.7695450089935636,0.7318807953857411,0.2378024857154329,0.0
0.0,19,4.317590105861737,4.082361646916094,1.4056698424678855,0.0
0.0,20,3.04190815185055,2.8584586434024626,1.0403938620794453,0.0
0.0,21,2.2660795344799354,2.1155674982763584,0.812090276278143,0.0
0.0,22,2.3912753785879826,2.2171519228498595,0.8957875234921895,0.0
0.0,23,4.848281168290963,4.462866346313899,1.8943743721196225,0.0
0.0,24,0.716961103101716,0.6549765590450011,0.29161435229151467,0.0
0.0,25,1.7395553350252906,1.5765725461145692,0.7351678518901483,0.0
0.0,26,3.119458467643236,2.8037506983952634,1.3674805858216634,0.0
0.0,27,4.076617214647363,3.6322925348694124,1.8507454865245954,0.0
0.0,28,2.7821885480612094,2.456526681390318,1.3061584056233044,0.0
0.0,29,2.2181250552336076,1.9400158862069738,1.0753683656866908,0.0
0.0,30,2.5254825738632425,2.187132065780478,1.262741286931621,0.0
0.0,31,4.261016379802042,3.652403908522403,2.1945856734134517,0.0
0.0,32,4.208003270476069,3.5685891621472443,2.2299019969815985,0.0
0.0,33,3.292054966302155,2.760949608296182,1.7929816400632332,0.0
0.0,34,1.6266041854245918,1.3485159853922746,0.9095855172452467,0.0
0.0,35,3.369814920592252,2.76039078107869,1.9328464333158872,0.0
0.0,36,1.4709573059450969,1.1900294585095723,0.8646070111863954,0.0
0.0,37,3.70619949937137,2.959902527517475,2.2304465375202907,0.0
0.0,38,4.798076917106279,3.7809362073119357,2.953991113511638,0.0
0.0,39,4.744688076713572,3.6873151771909956,2.9859289558468864,0.0
0.0,40,0.7562110732925491,0.5792912905207954,0.48608310822021,0.0
0.0,41,3.439302422060987,2.595674487212811,2.256385407422031,0.0
0.0,42,4.7668079784863036,3.5424286832564547,3.1896171130407835,0.0
0.0,43,4.315841463688859,3.1564066300703453,2.9433968005255347,0.0
0.0,44,0.9118333496269064,0.6559180196627424,0.633412668781996,0.0
0.0,45,1.4424129708564797,1.0199399929640507,1.0199399929640507,0.0
0.0,46,0.9053033621905694,0.6288765583503523,0.6512207398040738,0.0
0.0,47,1.278805193132167,0.8721430445555445,0.9352589116470285,0.0
0.0,48,1.3728902012724116,0.9186428528415437,1.0202562490242109,0.0
0.0,49,1.395817890968011,0.915738930196051,1.0534371345599025,0.0
0.0,50,0.5616490448214752,0.361021047003524,0.43024812976857285,0.0
0.0,51,0.6624064892057087,0.41686591082088653,0.5147865279291071,0.0
0.0,52,0.8766673725829699,0.5397303279742998,0.6908233169315311,0.0
0.0,53,0.7071429363233822,0.42556924259526374,0.5647494596269647,0.0
0.0,54,0.6149519085435096,0.3614596627109846,0.49750654473500766,0.0
0.0,55,0.8031660911525681,0.4606771443612894,0.6579151454712249,0.0
0.0,56,1.4823598787324743,0.8289251245769564,1.2289320355173565,0.0
0.0,57,2.9520856525330195,1.6078210810772902,2.475827350833405,0.0
0.0,58,4.273627861081636,2.2646777317509055,3.6242419712713403,0.0
0.0,59,4.4176477851224965,2.275256810880155,3.7866632274261156,0.0
0.0,60,3.372907447783977,1.686453723891989,2.921023534394659,0.0
0.0,61,2.7303511126168685,1.3237004860469481,2.388018890504689,0.0
0.0,62,3.0860838150656975,1.4488285915471373,2.7248502758731514,0.0
0.0,63,1.9781286419189141,0.8980516106938788,1.762525525633628,0.0
0.0,64,4.015564745566138,1.760307722519618,3.6091656858436743,0.0
0.0,65,1.4824663607055593,0.6265173564504442,1.3435708067273315,0.0
0.0,66,4.5607896322050365,1.85504026477799,4.1664886517643795,0.0
0.0,67,3.0555899144580003,1.1939140954766179,2.8126853464189163,0.0
0.0,68,0.6574166981555527,0.24627262975078845,0.6095461482524356,0.0
0.0,69,4.534009249018515,1.6248435977901925,4.232862288440963,0.0
0.0,70,1.6988451911441647,0.5810392757632504,1.5963922899757974,0.0
0.0,71,4.938048432677128,1.607671314846748,4.669016520305317,0.0
0.0,72,2.089511519739178,0.6456945695416294,1.9872435467217344,0.0
0.0,73,1.0491053993479884,0.3067287340411989,1.0032644829029809,0.0
0.0,74,2.626805141449947,0.7240456234357618,2.5250471651696715,0.0
0.0,75,4.073880218625993,1.0543977880468278,3.9350661163790024,0.0
0.0,76,2.2483183133021676,0.5439174282655079,2.18153365070515,0.0
0.0,77,4.157505353035787,0.9352352126056626,4.050948760182442,0.0
0.0,78,2.621312765355865,0.5450015692073147,2.5640307922057364,0.0
0.0,79,4.7346240830503135,0.9034088647724254,4.647635703328158,0.0
0.0,80,2.8230849148100785,0.49022355085577163,2.780195911516774,0.0
0.0,81,2.9439266150143872,0.4605315851374735,2.907681993217421,0.0
0.0,82,3.0813981846852263,0.42884774065535947,3.0514102293720198,0.0
0.0,83,3.219932923107104,0.39241111114768,3.195932031373149,0.0
0.0,84,3.155590939818095,0.3298490716405158,3.138304282474843,0.0
0.0,85,4.693617828910664,0.4090757480523596,4.675757196029694,0.0
0.0,86,4.816234479007352,0.335963533980427,4.804502373879588,0.0
0.0,87,3.697779888477139,0.1935268464393778,3.6927122096547453,0.0
0.0,88,4.286501487912359,0.14959674454266333,4.283890267023317,0.0
0.0,89,3.756008323857766,0.06555138384978605,3.7554362655974076,0.0
0.0,90,4.877718115035007,2.9867409383603414e-16,4.877718115035007,0.0
0.0,91,3.7426849003073674,-0.06531885804684796,3.7421148712689494,0.0
0.0,92,1.809309793357931,-0.0631440011670978,1.8082076107177318,0.0
0.0,93,0.5200677646444565,-0.02721824377379789,0.5193550298477447,0.0
0.0,94,4.924471003620802,-0.343513732267781,4.912475239759028,0.0
0.0,95,1.0477195064020215,-0.09131477177167806,1.0437326173649946,0.0
0.0,96,4.779083627152984,-0.4995502673739052,4.752903306999667,0.0
0.0,97,3.960106549800675,-0.4826155850386318,3.9305885160942533,0.0
0.0,98,2.5530448064817306,-0.3553151626080524,2.5281987499253598,0.0
0.0,99,3.119426754116931,-0.4879858555124657,3.0810214343818285,0.0
0.0,100,1.6711588998467293,-0.29019369755025665,1.645770241084411,0.0
0.0,101,2.5678843210925946,-0.48997542755085877,2.5207050535335402,0.0
0.0,102,1.3939102101566094,-0.28981022864179895,1.3634499277030423,0.0
0.0,103,3.151648693539629,-0.7089666965332043,3.0708721417045104,0.0
0.0,104,3.6768046200304774,-0.8894995434273893,3.5675878091674114,0.0
0.0,105,2.553769575769728,-0.6609642030125907,2.4667519876272577,0.0
0.0,106,4.485025969480198,-1.2362406989980943,4.311283669749938,0.0
0.0,107,4.614743564994706,-1.3492204429557813,4.413101218754251,0.0
0.0,108,1.5819307586808102,-0.4888434883568241,1.5045055563711207,0.0
0.0,109,4.834266493240825,-1.5738832203584858,4.570888768756569,0.0
0.0,110,2.5380591205022336,-0.8680673441631946,2.3849954266543216,0.0
0.0,111,2.091115401673971,-0.7493887387604978,1.952224408549653,0.0
0.0,112,4.86760665091715,-1.8234375455887102,4.513166297112294,0.0
0.0,113,2.9636165566777652,-1.1579772416001992,2.728023424193892,0.0
0.0,114,1.4982978323343987,-0.6094126306514416,1.3687631789248451,0.0
0.0,115,2.827507817593933,-1.1949564389297864,2.5625923529923855,0.0
0.0,116,3.8824711556604923,-1.701963332882405,3.4895419596358965,0.0
0.0,117,2.7018557984736633,-1.2266168641732504,2.407371143856206,0.0
0.0,118,4.210439314104535,-1.976681524807811,3.7175972572671907,0.0
0.0,119,1.3412589060664304,-0.6502552209020835,1.1730914716219278,0.0
0.0,120,2.837487819103399,-1.418743909551699,2.457336534272448,0.0
0.0,121,2.326423214640148,-1.198196533894322,1.9941339071838267,0.0
0.0,122,3.6444510289484877,-1.9312648077943286,3.090669756635093,0.0
0.0,123,2.6063776428899526,-1.4195350043083246,2.1858922180427722,0.0
0.0,124,2.973233335432101,-1.6626109815362893,2.464922147046359,0.0
